Name,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
74,2012,71172.0,5,1,4,17.0,1197.0,80.0,5.0,20.923272120200334
49,2015,53497.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
189,2018,1331.0,5,0,0,14.28,1798.0,138.03,5.0,20.923272120200334
72,2016,51000.0,1,1,0,24.4,1120.0,71.0,5.0,20.923272120200334
171,2013,80000.0,5,0,3,14.67,1798.0,177.46,5.0,32.54
44,2016,71000.0,1,1,0,25.83,1498.0,99.0,5.0,20.923272120200334
79,2012,43510.0,1,0,0,14.74,2993.0,270.9,5.0,20.923272120200334
119,2012,65000.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
104,2010,38127.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
73,2012,45275.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
74,2014,43900.0,1,1,0,22.54,1396.0,88.73,5.0,20.923272120200334
71,2012,73000.0,5,1,0,17.01,1591.0,121.3,5.0,20.923272120200334
57,2014,80000.0,1,1,3,24.2,1498.0,98.6,7.0,20.923272120200334
138,2011,47140.0,1,0,3,13.5,2925.0,281.61,5.0,20.923272120200334
2,2012,50001.0,1,0,0,14.57,2967.0,241.38,5.0,20.923272120200334
44,2012,23152.0,5,1,0,15.6,1196.0,70.02,5.0,20.923272120200334
49,2014,72411.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
94,2016,72118.0,1,1,0,15.4,2179.0,120.0,8.0,20.923272120200334
43,2006,216000.0,1,1,3,17.8,1399.0,68.0,5.0,20.923272120200334
94,2017,66988.0,1,0,0,15.4,2179.0,120.0,7.0,20.923272120200334
44,2015,72035.0,1,1,0,25.5,1498.0,99.0,5.0,7.65
102,2007,59000.0,5,1,0,16.1,796.0,37.0,4.0,20.923272120200334
105,2018,21684.0,5,0,0,21.4,1197.0,83.1,5.0,20.923272120200334
71,2011,36226.0,5,1,0,17.01,1591.0,121.3,5.0,20.923272120200334
85,2014,56000.0,1,0,0,12.7,2179.0,187.7,5.0,20.923272120200334
6,2015,42747.0,1,0,3,14.16,1968.0,174.3,5.0,20.923272120200334
54,2011,66276.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
74,2014,64000.0,1,1,0,21.9,1396.0,90.0,5.0,20.923272120200334
104,2017,24310.0,0,1,0,33.44,796.0,40.3,4.0,20.923272120200334
202,2014,56658.0,1,1,0,20.64,1498.0,108.5,5.0,12.14
135,2011,42408.0,1,0,0,14.84,2143.0,170.0,5.0,20.923272120200334
1,2015,35463.0,1,0,0,14.94,2967.0,241.4,5.0,20.923272120200334
201,2013,75000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
153,2014,60000.0,1,1,0,20.45,1461.0,83.8,5.0,20.923272120200334
57,2015,50000.0,1,1,0,24.2,1498.0,98.6,7.0,20.923272120200334
11,2017,55389.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
11,2016,62404.0,1,0,0,22.69,1995.0,190.0,5.0,54.43
105,2019,17705.0,5,1,0,21.4,1197.0,83.1,5.0,20.923272120200334
104,2015,21000.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
44,2010,69009.0,5,1,3,15.6,1196.0,70.0,5.0,20.923272120200334
74,2015,36000.0,5,1,3,18.6,1197.0,81.83,5.0,20.923272120200334
119,2012,15500.0,5,1,0,17.5,1298.0,85.8,5.0,20.923272120200334
135,2011,50000.0,5,0,3,11.74,1796.0,186.0,5.0,20.923272120200334
121,2007,71000.0,5,1,3,18.9,998.0,67.1,5.0,20.923272120200334
135,2015,58000.0,5,0,0,11.74,1796.0,186.0,5.0,20.923272120200334
52,2013,33746.0,5,3,5,18.5,1198.0,86.8,5.0,6.63
94,2011,85000.0,1,1,0,12.05,2179.0,120.0,8.0,20.923272120200334
94,2008,176000.0,1,1,3,10.5,2179.0,120.0,8.0,20.923272120200334
202,2011,37000.0,5,1,0,15.04,1598.0,103.6,5.0,20.923272120200334
104,2016,35000.0,5,1,0,24.7,796.0,47.3,5.0,20.923272120200334
7,2008,71000.0,5,0,0,8.3,4134.0,250.0,7.0,20.923272120200334
17,2009,90000.0,1,0,3,11.0,2993.0,235.0,5.0,20.923272120200334
53,2011,55987.0,5,0,0,13.7,1997.0,153.86,5.0,20.923272120200334
185,2019,29279.0,1,1,0,24.7,1047.0,69.0,5.0,20.923272120200334
119,2009,34000.0,1,1,0,19.3,1248.0,73.9,5.0,20.923272120200334
98,2011,110000.0,1,1,3,21.0,1461.0,64.1,5.0,20.923272120200334
128,2011,70000.0,1,0,0,14.21,2143.0,203.0,5.0,20.923272120200334
71,2014,95000.0,1,1,3,22.32,1582.0,126.32,5.0,20.923272120200334
202,2011,57328.0,5,1,0,15.04,1598.0,103.6,5.0,20.923272120200334
101,2009,70000.0,1,1,0,14.0,2498.0,112.0,7.0,20.923272120200334
201,2013,65088.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
105,2006,155000.0,5,1,4,15.4,1590.0,94.0,5.0,20.923272120200334
121,2016,8000.0,5,0,0,22.5,998.0,67.0,5.0,6.14
74,2012,50000.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
48,2007,80000.0,5,0,0,11.1,2354.0,142.0,5.0,20.923272120200334
49,2016,6714.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
9,2013,12100.0,5,0,0,9.9,1984.0,207.8,2.0,20.923272120200334
71,2011,68000.0,5,1,0,17.01,1591.0,121.3,5.0,20.923272120200334
191,2019,28069.0,1,0,0,12.9,2755.0,174.5,7.0,34.45
54,2012,60000.0,5,3,0,16.8,1497.0,116.3,5.0,20.923272120200334
68,2009,60170.0,5,1,0,0.0,1086.0,62.0,5.0,20.923272120200334
166,2013,40000.0,1,1,0,21.64,1461.0,84.8,5.0,20.923272120200334
43,2006,89327.0,1,1,4,17.8,1399.0,68.0,5.0,20.923272120200334
192,2016,90000.0,1,1,0,12.99,2494.0,100.6,7.0,20.923272120200334
60,2004,110000.0,5,1,0,13.2,1495.0,94.0,5.0,20.923272120200334
81,2018,16039.0,1,1,0,17.1,1956.0,170.0,5.0,23.89
74,2015,21000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
201,2014,7000.0,5,1,0,16.47,1198.0,74.0,5.0,20.923272120200334
191,2017,25000.0,1,0,0,12.55,2982.0,168.5,7.0,20.923272120200334
94,2012,77000.0,1,1,3,12.05,2179.0,120.0,8.0,20.923272120200334
54,2008,119000.0,5,1,3,17.7,1497.0,78.0,5.0,20.923272120200334
74,2016,69681.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
161,2016,57390.0,1,1,0,19.01,1461.0,108.45,5.0,20.923272120200334
170,2016,54620.0,1,0,0,21.66,1498.0,103.52,5.0,20.923272120200334
167,2010,66285.0,1,1,0,19.5,1199.0,75.0,5.0,20.923272120200334
49,2014,45044.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
54,2012,67635.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
49,2015,79000.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
181,2018,17477.0,5,1,0,17.0,1198.0,108.5,5.0,11.13
119,2014,54000.0,5,1,3,16.1,1197.0,85.0,5.0,20.923272120200334
151,2014,32000.0,5,0,0,17.97,1498.0,99.6,5.0,20.923272120200334
79,2016,47877.0,1,0,0,16.36,2179.0,187.7,5.0,20.923272120200334
54,2016,53000.0,1,1,0,26.0,1498.0,98.6,5.0,20.923272120200334
74,2015,45000.0,1,1,0,21.9,1396.0,88.76,5.0,20.923272120200334
29,2016,35000.0,5,1,0,20.62,1198.0,67.0,7.0,20.923272120200334
24,2014,64042.0,1,1,0,17.3,1998.0,163.7,5.0,20.923272120200334
65,2005,86000.0,5,1,3,15.3,1341.0,83.0,5.0,20.923272120200334
121,2008,82500.0,5,1,0,14.0,1061.0,64.0,5.0,20.923272120200334
71,2012,41000.0,1,0,0,19.08,1582.0,126.32,5.0,20.923272120200334
72,2014,60000.0,1,1,0,24.4,1120.0,71.0,5.0,20.923272120200334
74,2015,44000.0,1,1,0,22.54,1396.0,88.73,5.0,20.923272120200334
119,2014,59923.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
53,2015,63856.0,5,0,0,13.7,1997.0,153.86,5.0,20.923272120200334
184,2019,15379.0,5,0,0,23.84,1199.0,83.83,5.0,7.17
148,2013,59000.0,1,1,0,13.5,2477.0,175.56,7.0,33.09
11,2011,43706.0,5,0,0,10.9,2497.0,215.0,5.0,20.923272120200334
202,2017,15000.0,5,1,3,16.09,1598.0,103.5,5.0,11.48
125,2019,4000.0,1,0,0,0.0,1950.0,194.0,5.0,49.14
43,2011,52000.0,1,1,0,17.8,1399.0,68.0,5.0,20.923272120200334
189,2012,59184.95319148936,5,1,0,14.53,1798.0,138.1,5.0,20.923272120200334
100,2012,88000.0,1,1,0,16.0,2179.0,140.0,7.0,20.923272120200334
71,2016,31000.0,1,1,0,23.9,1582.0,126.2,5.0,20.923272120200334
54,2012,66000.0,5,1,3,17.0,1497.0,118.0,5.0,20.923272120200334
104,2017,20000.0,5,0,0,24.07,998.0,67.1,5.0,20.923272120200334
128,2011,92239.0,1,0,3,11.5,2987.0,210.0,5.0,20.923272120200334
44,2010,66123.0,1,1,3,20.0,1399.0,68.0,5.0,20.923272120200334
14,2013,38000.0,1,0,0,16.46,2993.0,258.0,5.0,20.923272120200334
118,2010,47500.0,5,1,0,15.5,1586.0,103.3,5.0,20.923272120200334
101,2016,85000.0,1,1,0,14.95,2489.0,93.7,7.0,11.67
135,2013,51000.0,1,1,0,15.8,2148.0,170.0,5.0,20.923272120200334
42,2010,154000.0,1,1,0,13.1,2499.0,141.0,7.0,20.923272120200334
11,2013,85846.0,1,0,0,22.69,1995.0,190.0,5.0,48.79
71,2019,30529.0,1,1,0,23.9,1582.0,126.2,5.0,20.923272120200334
72,2014,75000.0,1,1,0,24.4,1120.0,71.0,5.0,20.923272120200334
118,2011,79940.0,5,1,0,15.5,1586.0,103.3,5.0,20.923272120200334
60,2001,130000.0,5,1,3,13.2,1495.0,94.0,5.0,20.923272120200334
62,2017,12000.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
54,2007,91000.0,5,1,3,17.7,1497.0,78.0,5.0,20.923272120200334
66,2017,33000.0,1,1,0,24.0,1120.0,70.0,5.0,20.923272120200334
71,2014,19000.0,5,1,0,17.43,1396.0,105.5,5.0,20.923272120200334
170,2016,46630.0,1,0,0,21.66,1498.0,103.52,5.0,20.923272120200334
119,2012,65060.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
103,2013,56500.0,5,0,0,16.98,998.0,66.1,5.0,20.923272120200334
151,2014,79200.0,1,1,0,22.71,1461.0,84.8,5.0,20.923272120200334
169,2014,50000.0,5,0,0,14.7,1798.0,177.6,5.0,20.923272120200334
22,2012,78000.0,5,1,3,18.6,1199.0,79.4,5.0,20.923272120200334
22,2014,8700.0,5,1,0,18.6,1199.0,76.8,5.0,20.923272120200334
147,2010,39525.0,5,0,0,11.3,2360.0,170.0,5.0,20.923272120200334
61,2016,47392.0,1,1,0,20.5,1582.0,126.2,5.0,19.18
191,2015,47566.0,1,0,0,12.55,2982.0,168.5,7.0,20.923272120200334
128,2016,21000.0,1,0,0,13.0,2143.0,204.0,5.0,20.923272120200334
71,2018,75000.0,1,0,0,22.32,1582.0,126.32,5.0,20.923272120200334
104,2016,24000.0,5,1,0,24.7,796.0,47.3,5.0,20.923272120200334
106,2014,58470.0,5,1,0,23.1,998.0,67.04,5.0,20.923272120200334
169,2016,53211.0,5,1,0,16.8,1395.0,138.02,5.0,20.923272120200334
43,2007,68000.0,1,1,0,17.8,1399.0,68.0,5.0,20.923272120200334
73,2016,19947.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
169,2005,100000.0,5,0,0,14.45,1984.0,227.0,5.0,28.37
40,2017,1800.0,5,0,0,16.05,1499.0,110.4,5.0,20.923272120200334
119,2014,49386.0,5,1,0,17.5,1298.0,85.8,5.0,20.923272120200334
104,2009,63000.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
120,2018,57078.0,1,1,0,24.3,1248.0,88.5,5.0,11.58
104,2008,90000.0,5,1,3,19.7,796.0,46.3,5.0,20.923272120200334
63,2013,40000.0,1,1,3,22.7,1582.0,126.24,5.0,20.923272120200334
201,2011,46000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
201,2011,75020.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
106,2017,17000.0,5,1,0,23.1,998.0,67.04,5.0,20.923272120200334
201,2010,55000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
17,2011,75000.0,1,0,0,11.7,2993.0,245.0,5.0,20.923272120200334
135,2014,78616.0,1,0,3,14.84,2143.0,170.0,5.0,20.923272120200334
62,2016,36700.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
55,2009,89000.0,5,1,0,13.5,1799.0,130.0,5.0,20.923272120200334
192,2015,48000.0,1,1,0,12.99,2494.0,100.6,8.0,20.923272120200334
68,2011,60000.0,5,1,0,17.92,1086.0,62.1,5.0,20.923272120200334
71,2019,12645.0,5,0,0,17.0,1591.0,121.3,5.0,13.49
52,2013,45000.0,5,1,3,19.4,1198.0,86.8,5.0,20.923272120200334
170,2015,55000.0,1,0,3,21.66,1498.0,103.52,5.0,20.923272120200334
200,2007,61932.0,1,0,3,14.3,1968.0,140.0,5.0,20.923272120200334
152,2008,86340.0,5,0,3,9.1,2349.0,113.1567736021998,5.0,20.923272120200334
106,2018,30000.0,5,1,0,23.1,998.0,67.04,5.0,4.87
121,2017,35362.0,5,1,0,22.5,998.0,67.04,5.0,5.44
96,2016,47035.0,1,1,0,18.49,1493.0,100.0,7.0,20.923272120200334
108,2012,74000.0,1,1,3,28.4,1248.0,73.75,5.0,8.94
170,2013,83000.0,1,1,0,21.14,1498.0,103.52,5.0,20.923272120200334
2,2010,35010.0,1,0,0,12.4,2698.0,179.5,5.0,20.923272120200334
2,2014,62000.0,1,0,0,18.53,1968.0,187.74,5.0,67.1
15,2015,49000.0,1,0,0,17.05,1995.0,184.0,5.0,20.923272120200334
44,2014,21727.0,5,1,0,15.6,1196.0,70.02,5.0,20.923272120200334
201,2016,28851.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
187,2017,27768.0,1,1,0,20.65,1248.0,88.7,5.0,10.06
123,2016,35437.0,1,0,0,20.0,2143.0,136.0,5.0,20.923272120200334
67,2015,100000.0,1,0,3,13.01,2199.0,194.3,7.0,20.923272120200334
14,2017,17465.0,5,0,0,12.05,2979.0,320.0,5.0,20.923272120200334
119,2013,83327.0,1,1,0,19.3,1248.0,73.9,5.0,20.923272120200334
192,2017,43200.0,1,1,0,13.68,2393.0,147.8,7.0,25.52
74,2014,30180.0,5,1,0,18.5,1197.0,82.85,5.0,20.923272120200334
51,2017,35676.0,5,0,0,16.0,1497.0,117.3,7.0,14.65
72,2016,50000.0,5,1,0,19.1,1197.0,82.0,5.0,20.923272120200334
118,2015,73000.0,1,1,0,22.7,1598.0,118.0,5.0,20.923272120200334
202,2014,46000.0,5,1,0,15.04,1598.0,103.2,5.0,20.923272120200334
150,2012,54000.0,1,1,0,23.08,1461.0,113.1567736021998,5.0,20.923272120200334
110,2013,68000.0,1,1,0,25.47,1248.0,88.5,7.0,11.75
115,2012,146824.0,1,1,0,21.1,1248.0,73.9,5.0,20.923272120200334
79,2018,3000.0,1,0,0,16.36,2179.0,187.7,5.0,20.923272120200334
107,2016,40347.0,5,1,0,20.73,1373.0,91.2,5.0,20.923272120200334
62,2012,60000.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
22,2013,75421.0,1,1,0,25.44,936.0,56.3,5.0,20.923272120200334
120,2017,45000.0,1,1,0,24.3,1248.0,88.5,5.0,11.0
121,2007,83000.0,5,1,0,14.0,1061.0,64.0,5.0,20.923272120200334
49,2015,42023.0,5,0,0,15.5,1198.0,86.7,5.0,20.923272120200334
52,2013,32807.0,5,1,0,19.4,1198.0,86.8,5.0,20.923272120200334
106,2014,46559.0,5,0,0,23.1,998.0,67.04,5.0,20.923272120200334
61,2016,11554.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
41,2017,32000.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
118,2008,85000.0,5,1,0,16.51,1586.0,103.2,5.0,20.923272120200334
202,2013,23627.0,5,0,0,14.8,1598.0,105.0,5.0,20.923272120200334
53,2006,80000.0,5,0,4,10.1,2354.0,152.0,5.0,20.923272120200334
137,2009,42000.0,1,0,3,13.0,2987.0,210.0,5.0,20.923272120200334
12,2016,19658.0,1,0,0,18.12,1995.0,190.0,5.0,20.923272120200334
104,2014,73000.0,5,1,3,24.7,796.0,47.3,5.0,20.923272120200334
31,2017,27509.0,5,1,0,22.7,799.0,53.64,5.0,4.04
1,2013,88000.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
66,2018,50234.0,5,1,0,18.9,1197.0,81.86,5.0,6.32
189,2005,83929.0,5,0,0,11.3,1794.0,125.0,5.0,20.923272120200334
71,2008,38000.0,5,1,3,13.9,1599.0,103.2,5.0,20.923272120200334
161,2015,76427.0,1,1,0,19.01,1461.0,108.45,5.0,20.923272120200334
54,2010,65100.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
61,2015,43000.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
121,2012,30000.0,5,1,0,22.5,998.0,67.04,5.0,4.74
95,2014,58995.0,1,1,0,12.83,2696.0,162.0,7.0,20.923272120200334
71,2012,92000.0,1,1,4,22.32,1582.0,126.32,5.0,20.923272120200334
119,2018,12000.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
104,2016,34267.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
121,2014,62549.0,0,1,0,26.6,998.0,58.16,5.0,20.923272120200334
74,2016,17560.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
148,2014,70000.0,1,1,3,13.5,2477.0,175.56,7.0,33.21
169,2016,49000.0,1,0,0,19.3,1968.0,141.0,5.0,20.923272120200334
171,2005,13000.0,5,0,0,9.3,2771.0,193.1,5.0,20.923272120200334
5,2017,42366.0,1,0,0,15.73,1968.0,174.33,5.0,20.923272120200334
66,2015,46000.0,5,0,0,18.9,1197.0,82.0,5.0,20.923272120200334
26,2004,98798.0,5,1,0,14.7,1599.0,104.0,5.0,20.923272120200334
167,2012,41629.0,5,1,3,14.83,1598.0,105.0,5.0,20.923272120200334
191,2019,80000.0,1,1,0,11.5,2982.0,171.0,7.0,20.923272120200334
192,2015,57854.0,1,1,0,12.99,2494.0,100.6,7.0,20.923272120200334
54,2014,74000.0,1,1,3,25.1,1498.0,98.6,5.0,20.923272120200334
179,2015,30676.0,5,1,0,25.4,624.0,37.5,4.0,20.923272120200334
94,2005,90000.0,1,1,0,10.5,2179.0,120.0,8.0,20.923272120200334
68,2004,167000.0,5,1,0,0.0,1086.0,113.1567736021998,5.0,20.923272120200334
119,2006,80010.0,5,1,3,20.4,1197.0,81.8,5.0,20.923272120200334
201,2012,52818.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
110,2014,57000.0,1,1,0,20.77,1248.0,88.8,7.0,20.923272120200334
202,2011,47000.0,1,1,0,20.64,1498.0,108.5,5.0,11.3
66,2016,26038.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
106,2016,25562.0,5,1,0,23.1,998.0,67.04,5.0,20.923272120200334
79,2014,18000.0,1,0,0,16.36,2179.0,187.7,5.0,20.923272120200334
192,2017,67489.0,1,1,0,13.68,2393.0,147.8,7.0,19.37
66,2010,45252.0,5,1,0,18.9,1197.0,81.86,5.0,6.8
106,2015,42150.0,1,1,0,27.62,793.0,47.0,5.0,20.923272120200334
119,2012,56121.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
176,2014,75000.0,1,1,0,19.1,1405.0,70.0,5.0,20.923272120200334
189,2011,89401.0,1,1,0,21.43,1364.0,87.2,5.0,20.923272120200334
104,2016,51639.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
74,2015,20045.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
107,2015,48823.0,5,1,0,20.73,1373.0,91.1,5.0,20.923272120200334
49,2015,42000.0,5,1,3,18.0,1198.0,86.7,5.0,20.923272120200334
122,2006,67196.0,5,1,0,17.3,993.0,60.0,5.0,20.923272120200334
11,2009,40000.0,5,0,3,12.05,1995.0,154.0,5.0,20.923272120200334
41,2013,69000.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
44,2011,56500.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
94,2016,32000.0,1,1,0,15.4,2179.0,120.0,7.0,20.923272120200334
84,2011,68000.0,1,0,0,12.39,2179.0,147.51,5.0,20.923272120200334
119,2016,32000.0,5,1,0,19.1,1197.0,85.8,5.0,20.923272120200334
153,2015,54000.0,1,1,3,19.01,1461.0,108.5,5.0,20.923272120200334
106,2016,54000.0,5,0,0,23.1,998.0,67.04,5.0,20.923272120200334
73,2012,45000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
124,2013,29000.0,5,0,0,14.8,1595.0,120.7,5.0,20.923272120200334
74,2016,6000.0,5,1,0,17.19,1197.0,81.86,5.0,20.923272120200334
73,2008,38235.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
68,2014,56000.0,3,1,0,13.45,1086.0,62.1,5.0,20.923272120200334
176,2016,178000.0,1,1,0,25.0,1396.0,69.0,5.0,20.923272120200334
11,2008,170000.0,1,0,4,16.07,1995.0,181.0,5.0,20.923272120200334
74,2015,37000.0,5,1,3,18.6,1197.0,81.83,5.0,20.923272120200334
191,2011,148009.0,1,1,3,11.5,2982.0,171.0,7.0,20.923272120200334
171,2011,42036.0,5,0,0,13.7,1618.2406369141063,113.1567736021998,5.0,20.923272120200334
119,2012,72000.0,1,1,0,19.3,1248.0,73.9,5.0,20.923272120200334
100,2012,32792.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
171,2012,136997.0,1,0,0,17.2,1968.0,138.1,5.0,20.923272120200334
73,2017,49045.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
128,2010,50645.0,5,0,3,10.93,2497.0,204.0,5.0,20.923272120200334
57,2015,65000.0,1,1,0,24.2,1498.0,98.6,7.0,20.923272120200334
176,2012,91183.0,1,1,0,18.0,1248.0,75.0,5.0,20.923272120200334
170,2012,62000.0,1,1,3,20.5,1598.0,103.5,5.0,20.923272120200334
74,2012,58000.0,5,0,3,15.0,1396.0,98.6,5.0,20.923272120200334
161,2013,45348.0,1,1,3,19.01,1461.0,108.45,5.0,20.923272120200334
73,2014,60000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
121,2006,141537.0,5,1,3,18.9,998.0,67.1,5.0,20.923272120200334
202,2016,44782.0,1,0,0,21.21,1498.0,103.2,5.0,20.923272120200334
202,2016,25899.0,5,1,0,15.04,1598.0,103.2,5.0,20.923272120200334
153,2014,51000.0,1,1,0,19.87,1461.0,83.14,5.0,15.06
121,2015,50230.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
95,2014,65000.0,1,0,0,11.18,2696.0,184.0,7.0,20.923272120200334
66,2018,1800.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
56,2015,20568.0,5,1,0,18.7,1199.0,88.7,5.0,20.923272120200334
54,2017,29000.0,5,1,0,17.4,1497.0,117.3,5.0,12.68
107,2016,51950.0,5,1,0,20.73,1373.0,91.1,5.0,20.923272120200334
202,2011,55595.0,1,1,3,20.54,1598.0,103.6,5.0,20.923272120200334
192,2018,92056.0,1,1,0,13.68,2393.0,147.8,7.0,26.45
104,2015,24617.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
41,2015,44000.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
22,2012,61250.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
192,2010,80000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
168,2011,94821.0,1,0,3,20.0,1968.0,138.1,5.0,20.923272120200334
71,2013,79000.0,1,1,0,23.5,1396.0,88.7,5.0,20.923272120200334
192,2014,55000.0,1,1,0,12.99,2494.0,100.6,7.0,20.923272120200334
121,2006,65771.0,5,1,3,17.3,1061.0,64.0,5.0,20.923272120200334
71,2014,11000.0,5,1,0,17.01,1591.0,121.3,5.0,20.923272120200334
104,2010,48105.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
74,2013,445000.0,5,1,0,18.5,1197.0,82.9,5.0,20.923272120200334
191,2012,152000.0,1,0,0,11.5,2982.0,169.0,7.0,20.923272120200334
190,2017,42000.0,1,1,0,23.59,1364.0,67.04,5.0,20.923272120200334
121,2014,52000.0,5,1,0,22.5,998.0,67.04,5.0,5.51
189,2009,45000.0,5,1,3,14.53,1798.0,138.1,5.0,20.923272120200334
44,2010,120000.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
74,2015,35000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
41,2019,23154.0,1,1,0,23.0,1498.0,98.96,5.0,12.12
189,2007,89000.0,5,1,0,13.4,1794.0,125.0,5.0,20.923272120200334
49,2013,61510.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
68,2010,55000.0,3,1,3,13.45,1086.0,62.1,5.0,20.923272120200334
42,2019,11209.0,1,0,0,12.62,2198.0,158.0,7.0,20.923272120200334
54,2007,70000.0,5,1,0,16.9,1497.0,100.0,5.0,20.923272120200334
104,2018,44202.0,0,1,0,32.26,998.0,58.2,4.0,4.66
71,2017,50000.0,1,1,0,22.0,1582.0,126.2,5.0,15.72
15,2014,54385.0,1,0,3,15.06,1995.0,177.0,5.0,20.923272120200334
54,2018,11732.0,5,1,0,17.4,1497.0,117.3,5.0,11.88
74,2015,50000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
11,2008,81308.0,1,0,3,13.2,1995.0,170.0,5.0,20.923272120200334
96,2017,22251.0,1,1,0,18.49,1493.0,100.0,7.0,20.923272120200334
61,2016,29000.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
121,2010,70000.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
40,2018,13900.0,5,1,0,18.88,1499.0,110.4,5.0,20.923272120200334
104,2016,4000.0,5,1,0,24.7,796.0,47.3,5.0,20.923272120200334
66,2014,73042.0,1,1,0,24.0,1120.0,70.0,5.0,20.923272120200334
52,2014,41460.0,5,1,0,18.5,1198.0,86.8,5.0,6.63
74,2014,42365.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
42,2016,75000.0,1,0,0,12.62,2198.0,158.0,7.0,20.923272120200334
52,2015,46650.0,5,1,0,19.4,1198.0,86.8,5.0,20.923272120200334
11,2013,30000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
170,2014,33855.0,5,1,0,15.0,1598.0,103.6,5.0,20.923272120200334
95,2013,80000.0,1,0,3,11.18,2696.0,184.0,7.0,20.923272120200334
12,2012,72000.0,1,0,4,18.48,1618.2406369141063,113.1567736021998,5.268800358102059,20.923272120200334
179,2017,18351.0,5,0,0,21.9,624.0,37.48,4.0,20.923272120200334
119,2010,71000.0,5,1,0,16.1,1197.0,85.0,5.0,20.923272120200334
190,2014,63000.0,1,1,0,23.59,1364.0,67.04,5.0,20.923272120200334
168,2009,74000.0,1,0,3,17.0,1896.0,105.0,5.0,20.923272120200334
